,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
760,600,61,75,22,-7,7,189,6,5,110,0,0,0,0,6,1,27,29,2,0,2,62,90,70
761,6483,67,58,4,0,5,158,4,6,57,76,1,1,1,2,2,9,11,0,0,1,45,82,80
762,10282,76,55,1,-8,2,259,3,5,25,23,0,0,0,3,9,21,25,1,0,1,21,71,80
763,5515,70,82,40,1,7,178,6,5,84,12,0,2,2,1,2,24,27,1,0,2,41,89,60
764,430,86,61,1,0,2,282,0,2,100,40,2,3,3,2,8,40,42,1,1,4,14,95,55
765,9117,68,78,-7,-7,4,140,7,8,25,17,0,3,3,2,3,58,64,0,0,4,35,100,50
766,426,83,86,-7,0,1,199,7,8,21,1,1,2,2,3,1,17,19,0,0,3,37,100,33
767,3126,115,66,0,-8,25,60,3,5,52,1,0,0,0,6,3,34,2,1,0,0,29,97,38
768,4058,226,91,-7,17,58,108,7,8,-8,1,-8,0,0,-8,1,4,3,0,0,0,0,100,25
769,6180,113,73,39,10,2,397,6,6,79,26,0,0,0,4,8,40,41,0,0,5,37,98,71
770,1237,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
771,964,78,83,-7,4,6,174,7,8,-8,26,0,1,1,1,5,17,17,0,0,1,29,100,75
772,9493,52,54,4,0,31,132,4,5,47,21,0,1,1,1,2,14,19,2,0,0,47,74,50
773,7811,132,59,3,22,87,220,4,2,-8,0,-8,0,0,1,0,10,17,5,2,0,41,59,33
774,9122,67,74,9,-7,2,129,4,6,88,5,0,2,2,2,2,18,19,0,0,2,21,89,44
775,4050,136,90,-7,5,5,327,7,8,-8,1,0,0,0,1,1,15,9,0,0,1,33,100,40
776,8588,48,67,27,-8,33,56,0,3,-8,0,-8,0,0,-8,0,2,3,6,6,0,33,67,0
777,10068,58,80,-7,-7,7,109,7,8,23,7,1,0,0,2,4,36,38,0,0,3,14,100,26
778,2916,92,82,-7,0,2,233,7,8,64,8,2,1,1,13,2,56,66,0,0,9,49,100,62
779,7331,61,80,17,0,5,193,5,6,-8,34,0,1,1,1,6,38,43,0,0,1,16,95,64
780,6908,79,65,-7,2,3,156,6,8,49,32,1,3,3,2,4,29,33,1,1,3,45,100,67
781,5195,153,86,-7,5,3,464,6,7,-8,4,0,1,1,1,8,33,34,0,0,2,35,100,80
782,5925,74,58,6,-7,15,116,4,5,43,85,2,0,0,3,4,11,15,2,0,0,27,53,78
783,8912,49,56,7,0,6,129,4,3,83,100,1,0,0,8,3,14,22,3,1,2,59,55,85
784,5362,49,73,-7,-7,5,156,5,7,88,58,1,1,1,9,7,25,25,0,0,2,40,96,80
785,6102,207,91,-7,0,20,451,7,8,-8,1,0,1,1,-8,4,9,9,0,0,0,11,100,80
786,7196,58,73,-7,0,13,102,7,8,69,-8,-8,0,0,2,-8,2,2,0,0,0,100,100,100
787,4515,70,70,-7,-7,1,166,5,7,93,69,5,0,0,4,7,45,50,0,0,3,46,98,85
788,1526,133,88,-7,0,76,286,7,8,-8,9,0,0,0,-8,1,4,5,0,0,0,60,100,100
789,1813,60,69,31,0,12,167,6,2,18,84,2,0,0,1,2,9,10,3,3,0,20,90,60
790,3835,131,85,-7,1,7,208,7,8,-8,12,0,1,1,1,1,15,33,0,0,1,33,100,40
791,9379,98,80,56,0,1,207,6,6,-8,19,0,1,1,-8,6,24,28,0,0,3,32,93,58
792,2172,130,59,6,0,14,545,4,6,77,80,3,0,0,5,9,30,30,0,0,0,37,80,88
793,9020,38,76,-8,0,4,82,6,6,95,13,1,1,1,2,2,15,16,0,0,3,31,94,36
794,7153,98,78,-7,0,1,281,7,8,19,24,2,1,1,1,7,44,48,0,0,4,31,100,50
795,563,79,72,23,-7,6,111,5,2,-8,39,2,0,0,-8,4,9,24,2,2,1,67,92,83
796,3229,73,78,-7,14,13,172,7,8,80,21,1,0,0,2,3,13,13,0,0,0,57,100,83
797,5276,54,65,-7,0,1,196,7,8,71,36,2,4,3,3,12,40,41,0,0,3,22,100,63
798,5252,62,57,2,0,7,164,4,3,62,67,3,1,1,2,5,16,19,1,1,2,47,72,100
799,5239,77,64,5,0,8,133,3,4,2,32,1,2,2,2,6,16,21,3,2,2,29,76,80
800,9595,63,78,50,0,4,133,6,6,46,22,0,2,2,3,4,24,24,0,0,1,42,96,70
801,8319,96,71,-7,1,11,236,7,8,-8,95,2,2,2,1,3,22,25,0,0,1,52,100,80
802,874,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
803,5,78,59,1,0,11,137,4,6,93,62,3,0,0,4,12,31,32,0,0,1,47,91,94
804,1413,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
805,9762,48,79,-7,0,12,100,7,8,-8,30,0,0,0,1,1,14,14,0,0,0,29,100,33
806,6770,74,62,4,2,2,264,4,6,51,52,2,2,2,4,5,56,58,0,0,4,50,93,47
807,1292,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
808,10283,45,67,41,0,3,91,5,3,62,20,0,2,2,4,2,23,24,1,1,4,75,88,100
809,2522,91,63,-7,-7,2,260,0,8,100,31,0,2,2,2,3,19,23,1,1,4,30,100,75
810,9552,97,57,5,-7,5,221,4,5,4,32,0,7,7,10,10,63,64,1,0,3,53,91,71
811,3737,87,89,-7,18,19,172,7,8,-8,14,0,0,0,2,2,22,49,0,0,0,23,100,40
812,87,75,70,-7,0,2,333,5,8,92,78,4,0,0,2,6,16,20,0,0,8,30,100,67
813,9062,29,73,-7,0,2,73,7,8,81,21,0,7,7,5,1,17,20,0,0,6,55,100,55
814,404,46,65,-7,0,2,87,7,8,-8,39,1,4,4,1,3,18,20,1,1,3,16,100,40
815,9725,32,74,-7,6,4,212,7,8,73,38,2,0,0,5,5,22,22,0,0,4,41,100,77
816,2603,75,76,-7,-7,8,155,7,8,53,46,1,1,1,3,5,19,31,0,0,1,32,100,100
817,7758,111,90,-7,1,1,165,7,8,-8,0,0,3,3,-8,0,4,5,0,0,1,40,100,0
818,4928,108,73,11,0,4,311,4,6,-8,23,1,3,3,3,4,19,19,0,0,2,42,95,54
819,4348,147,80,-7,0,44,202,7,8,-8,77,1,1,0,-8,3,5,5,0,0,0,0,100,100
820,1988,40,66,-7,0,2,136,7,8,-8,33,3,0,0,1,6,20,22,0,0,6,9,100,64
821,560,74,57,6,-7,29,129,1,3,47,26,0,0,0,9,2,12,30,17,16,0,73,30,92
822,6335,39,86,-7,0,9,70,7,8,-8,0,0,0,0,1,1,10,10,0,0,1,10,100,22
823,715,98,45,1,11,3,265,4,6,69,62,3,0,0,4,8,50,51,2,2,1,25,86,65
824,9464,51,70,-7,0,13,187,7,8,71,41,1,6,6,6,2,31,31,0,0,0,61,100,62
825,8080,91,77,56,-8,7,373,6,6,-8,26,1,0,0,1,8,32,32,0,0,1,22,97,56
826,6850,156,92,-7,-8,6,428,7,8,-8,0,0,0,0,1,1,10,11,0,0,1,9,100,40
827,5936,36,79,48,-7,2,76,6,3,96,1,0,3,3,3,2,18,21,1,1,4,50,95,50
828,5159,75,73,80,-7,4,158,6,3,77,97,2,1,1,2,2,13,14,1,1,1,57,93,100
829,196,67,57,26,3,13,140,6,4,71,93,1,1,1,2,1,8,10,4,4,0,50,80,100
830,1224,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
831,1176,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
832,6805,108,67,8,0,0,314,3,5,-8,60,2,1,1,1,5,10,12,1,0,2,17,92,75
833,4198,24,67,-7,0,22,25,6,8,91,18,-8,2,2,2,1,3,3,4,4,0,67,100,100
834,4993,161,91,-7,-8,59,429,7,8,-8,9,0,0,0,-8,2,9,9,0,0,0,11,100,50
835,8150,73,58,2,1,1,182,4,6,-8,0,0,5,5,2,1,22,24,1,1,1,29,79,30
836,8241,80,64,21,0,50,129,6,6,-8,85,0,0,0,-8,2,11,18,1,1,0,59,88,75
837,9361,75,81,26,14,7,163,6,4,63,4,0,0,0,3,1,22,23,1,1,1,61,91,57
838,9364,58,71,-7,3,4,128,6,8,-8,0,0,1,1,1,1,15,16,1,1,2,50,100,33
839,435,78,85,77,0,6,141,6,6,-8,1,0,3,3,1,1,10,12,0,0,1,27,91,50
840,10092,88,80,-7,-7,4,190,7,8,41,62,0,0,0,3,2,30,32,0,0,2,53,100,83
841,1213,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
842,2062,59,71,-7,0,9,97,7,8,77,84,3,0,0,6,3,20,20,0,0,1,65,100,75
843,9234,69,77,25,16,2,161,6,6,-8,14,1,0,0,-8,4,20,23,0,0,3,4,96,38
844,8887,48,84,-7,0,3,128,7,8,99,14,0,1,1,3,4,23,23,0,0,3,30,100,64
845,4502,93,65,21,-7,8,203,6,6,93,98,2,1,1,9,3,16,22,2,2,2,69,94,100
846,1513,80,76,-7,0,9,241,5,8,-8,22,1,2,2,-8,9,48,49,0,0,2,20,100,37
847,6391,37,54,7,0,6,90,2,4,58,66,1,0,0,5,4,13,15,2,2,1,57,86,90
848,4266,60,77,51,0,11,179,6,6,78,23,1,2,2,1,1,20,20,0,0,1,25,90,18
849,2955,44,59,28,1,9,-8,6,6,96,51,4,1,1,3,10,21,0,0,0,3,19,95,78
850,3183,77,87,-7,-8,20,193,7,8,19,0,0,0,0,1,0,6,8,0,0,0,67,100,50
851,5372,118,78,34,-7,3,254,6,6,9,20,0,1,1,3,6,39,39,0,0,2,26,95,56
852,891,62,82,-7,3,4,186,7,8,41,24,0,3,3,2,6,23,23,0,0,3,30,100,67
853,2748,142,93,-7,-7,28,236,7,8,-8,1,0,0,0,1,2,19,11,0,0,0,11,100,30
854,9964,60,60,21,0,8,181,6,6,79,75,9,1,1,2,11,32,32,1,1,1,16,97,87
855,10366,33,71,-7,4,4,59,7,8,31,63,2,2,2,2,3,17,18,0,0,2,41,100,56
856,9885,71,63,17,0,4,223,6,5,53,48,3,1,1,5,5,19,20,1,0,1,55,75,91
857,7003,64,81,-7,1,6,107,6,7,63,8,0,1,1,5,1,42,49,0,0,2,71,98,55
858,931,55,69,29,-8,20,155,5,2,49,24,0,0,0,3,3,11,14,1,1,0,36,93,86
859,8224,79,72,-7,0,8,178,5,8,33,48,3,1,1,4,12,56,59,0,0,2,17,100,70
860,6143,102,79,-7,7,19,272,7,8,-8,34,1,0,0,1,4,24,24,0,0,0,13,100,42
861,1076,131,71,22,1,8,225,6,6,-8,24,0,1,1,1,8,16,16,0,0,1,19,75,90
862,2434,66,69,-7,-7,5,300,7,8,51,44,2,1,1,3,9,31,36,0,0,7,16,100,60
863,10440,77,75,-7,7,8,162,7,8,-8,27,1,0,0,2,5,40,42,0,0,1,20,100,64
864,5080,54,61,-7,-7,7,129,7,8,86,31,4,2,2,2,10,24,24,0,0,3,17,100,92
865,886,166,63,5,5,13,327,0,2,-8,0,0,0,0,1,1,14,16,1,1,0,13,94,27
866,9949,84,79,-7,0,11,274,7,8,77,19,1,0,0,1,7,40,40,0,0,1,20,100,40
867,6435,75,73,-7,0,8,141,7,8,91,99,1,0,0,2,1,19,19,0,0,1,42,100,100
868,6320,74,68,33,0,3,169,6,2,101,10,-8,1,1,2,1,9,11,2,1,1,45,73,75
869,1264,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
870,7399,43,68,-7,0,5,132,7,8,-8,72,4,2,1,1,8,13,13,0,0,2,15,100,82
871,10035,84,68,-7,-7,2,216,7,8,2,86,5,1,1,2,10,15,16,0,0,2,19,100,100
872,9124,84,81,-7,-7,7,169,7,8,95,3,0,0,0,3,2,30,31,0,0,1,32,100,36
873,989,74,84,36,1,3,196,6,6,74,0,0,3,3,3,0,17,17,0,0,1,53,94,50
874,9387,68,82,19,-8,5,205,6,6,-8,5,0,0,0,1,3,15,15,0,0,3,33,87,40
875,924,56,83,42,-8,5,173,6,6,-8,11,0,0,0,1,6,29,31,0,0,6,20,97,53
876,7577,79,69,25,-7,2,194,6,6,22,1,1,6,6,3,3,15,17,0,0,2,29,71,60
877,8798,49,70,-7,8,2,228,7,8,-8,57,6,0,0,-8,9,11,12,0,0,2,0,100,90
878,1324,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
879,795,116,90,-7,3,5,429,7,8,-8,1,0,2,2,-8,1,15,16,0,0,1,20,100,11
880,4477,69,61,39,-7,8,120,6,6,71,90,3,4,4,2,5,26,28,0,0,2,15,96,100
881,8426,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
882,3952,61,80,74,8,4,162,6,6,-8,11,0,0,0,1,7,39,45,0,0,4,12,98,53
883,1789,47,74,-7,0,1,199,7,8,66,17,1,2,2,3,4,31,33,0,0,5,27,100,54
884,8852,46,79,-7,2,2,120,7,8,90,6,0,3,3,2,1,22,23,0,0,5,22,100,50
885,9026,104,71,73,0,7,308,6,6,99,75,5,0,0,1,11,39,40,0,0,3,30,98,81
886,1401,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
887,10004,94,60,6,0,11,236,3,5,31,107,1,0,0,2,1,19,21,3,2,1,40,90,60
888,2795,52,65,4,-7,17,77,3,5,68,30,1,1,1,4,6,18,14,1,0,0,42,95,77
889,5326,54,86,-7,0,14,109,7,8,-8,6,0,0,0,1,1,8,8,0,0,0,50,100,50
890,9452,52,77,-7,0,1,124,7,8,95,30,1,4,4,4,1,19,22,0,0,4,45,100,71
891,8876,92,78,-7,0,2,219,7,8,54,79,1,4,4,3,1,17,20,0,0,2,50,100,67
892,10137,97,57,37,19,20,236,0,2,-8,101,2,0,0,1,3,13,16,4,3,0,38,69,100
893,2354,65,66,33,-7,2,-8,6,2,95,55,0,2,2,3,3,13,0,1,1,2,69,94,100
894,9517,69,72,17,0,2,174,5,2,84,9,0,0,0,1,5,30,33,1,1,1,9,97,46
895,4526,39,70,16,-7,10,70,6,5,78,8,0,1,0,1,4,9,12,1,0,1,36,82,71
896,2037,29,63,12,0,16,59,6,6,41,64,1,1,1,1,4,7,7,0,0,0,29,71,83
897,6106,122,88,-7,0,13,397,7,8,-8,9,0,0,0,-8,4,26,26,0,0,0,0,100,20
898,3862,83,76,40,1,3,157,6,2,73,22,0,2,2,2,6,20,7,1,1,2,38,95,100
899,2023,69,66,23,0,6,165,6,3,71,22,0,1,1,3,2,21,27,2,1,4,48,59,63
900,5694,110,85,63,0,12,261,6,6,82,0,0,0,0,2,1,19,19,0,0,0,21,95,25
901,5628,39,66,2,0,2,175,4,6,45,9,0,3,3,3,5,15,19,0,0,5,21,84,57
902,8743,35,64,-7,0,2,74,7,8,75,78,2,1,1,7,5,25,26,0,0,5,62,100,100
903,4742,72,66,16,10,5,269,6,6,-8,98,1,0,0,1,4,9,10,0,0,3,30,80,83
904,2350,177,91,-7,-7,58,17,7,8,-8,2,0,0,0,-8,5,10,3,0,0,0,10,100,71
905,7846,62,81,-7,22,5,181,7,8,2,17,0,0,0,2,3,24,25,0,0,3,25,100,56
906,445,54,63,21,0,4,112,6,2,97,72,4,0,0,3,7,17,19,1,1,1,37,89,91
907,1200,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
908,6299,121,79,61,0,4,261,6,6,-8,11,0,2,2,-8,2,14,14,0,0,2,7,93,50
909,8354,39,78,-7,0,1,144,7,8,82,3,0,1,1,4,3,18,19,0,0,6,37,100,53
910,915,41,77,-7,4,19,59,7,8,93,0,-8,2,1,2,0,6,6,0,0,0,50,100,67
911,5118,69,70,-7,2,1,303,7,8,82,49,0,1,1,6,10,37,40,0,0,3,53,100,94
912,8119,100,83,-7,3,2,272,7,8,-8,8,1,1,1,1,8,27,29,0,0,2,31,100,75
913,9700,127,78,77,-8,2,298,6,6,79,62,0,0,0,4,5,27,29,0,0,1,45,97,90
914,8003,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
915,1580,69,56,1,0,5,302,1,3,60,12,1,1,1,5,24,62,63,1,1,9,24,97,71
916,618,58,65,-8,-7,7,146,6,6,88,7,0,5,5,2,1,29,33,1,1,1,39,97,33
917,15,77,63,32,0,3,184,6,6,80,71,3,11,10,2,10,34,36,0,0,2,36,97,82
918,4556,138,77,50,-7,31,464,6,6,-8,11,0,0,0,2,3,16,16,1,1,0,31,94,71
919,1269,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
920,1996,116,87,-7,0,17,378,7,8,-8,14,0,1,1,-8,6,17,17,0,0,0,6,100,60
921,9940,62,67,26,0,6,181,6,6,-8,34,2,2,2,1,3,27,27,0,0,4,26,96,33
922,4705,97,84,20,1,7,220,6,6,71,1,0,1,1,4,2,33,39,0,0,1,59,97,55
923,6353,34,71,37,0,5,76,6,6,-8,53,1,0,0,-8,4,9,9,0,0,4,11,89,67
924,2941,121,72,4,12,39,211,4,6,45,43,0,0,0,2,3,15,15,0,0,0,41,82,83
925,6545,122,67,23,0,9,332,6,5,77,60,2,0,0,5,4,28,33,1,0,2,55,88,77
926,2206,88,63,3,0,31,158,4,6,-8,48,1,0,0,1,3,14,15,0,0,0,53,80,80
927,896,91,71,22,10,3,291,6,6,60,31,1,0,0,6,4,16,17,0,0,1,47,88,83
928,6626,55,63,-7,-7,7,80,7,8,-8,58,4,4,4,1,11,31,46,0,0,1,13,100,80
929,8495,23,70,-7,-7,11,-8,6,8,47,3,0,0,0,2,2,6,6,1,1,1,33,100,67
930,7010,58,79,-7,0,4,108,7,8,-8,5,0,7,7,1,2,26,26,0,0,1,12,100,38
931,4899,134,66,72,8,4,332,6,2,96,47,1,0,0,3,4,12,14,4,4,2,43,79,100
932,5063,55,80,-7,0,4,125,7,8,31,4,0,0,0,2,4,26,26,0,0,3,23,100,58
933,3017,48,65,23,0,1,104,6,6,58,26,0,1,1,5,5,21,23,0,0,3,32,91,63
934,2278,70,81,-7,-7,4,216,7,8,54,4,0,0,0,2,8,32,22,0,0,5,22,100,56
935,10022,95,72,32,-7,6,263,6,6,35,53,2,0,0,2,8,38,38,0,0,3,24,97,61
936,6152,49,81,-7,-8,34,58,7,8,60,14,-8,0,0,2,1,5,5,0,0,0,80,100,100
937,7976,87,84,-7,-8,11,169,7,8,69,17,0,0,0,4,1,14,14,0,0,1,57,100,83
938,9802,63,72,29,0,4,132,6,5,94,5,1,2,2,2,5,22,24,1,0,4,25,96,58
939,3793,62,83,-7,3,3,197,6,7,50,22,0,2,2,3,5,18,32,0,0,3,39,100,90
940,1136,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
941,2311,113,86,-7,-7,10,271,7,8,50,13,0,1,0,3,2,26,32,0,0,2,27,100,33
942,10319,142,83,-7,3,10,426,7,8,71,9,0,1,1,2,5,36,37,0,0,1,24,100,44
943,413,63,81,-7,0,16,146,7,8,86,-8,-8,1,0,2,-8,3,3,0,0,0,67,100,100
944,2419,60,71,-7,-7,1,183,7,8,49,41,2,5,5,3,6,15,25,0,0,4,24,100,69
945,5634,62,72,16,0,3,317,6,6,-8,18,1,1,1,1,4,34,35,0,0,4,6,94,42
946,6459,91,72,49,0,23,224,6,5,60,48,0,0,0,2,3,23,24,1,0,0,29,96,56
947,5861,129,89,-7,0,30,265,7,8,-8,9,0,1,0,1,5,17,17,0,0,0,12,100,50
948,838,149,84,-7,6,5,307,7,8,100,3,1,0,0,2,5,29,46,0,0,2,20,100,42
949,9930,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
950,5920,53,76,-7,-7,3,177,7,8,81,1,0,2,2,11,3,28,29,0,0,4,64,100,82
951,2164,95,62,17,0,5,183,6,2,-8,59,1,2,2,1,1,8,14,5,2,1,29,50,50
952,6287,91,77,9,12,3,191,1,3,94,9,0,0,0,2,2,16,17,1,1,2,35,94,44
953,7885,44,76,-7,11,18,100,7,8,65,54,1,0,0,2,1,9,9,0,0,0,22,100,63
954,9465,82,67,30,0,12,217,6,3,85,5,-8,4,3,4,1,27,32,4,3,0,41,72,45
955,81,54,68,51,0,3,106,6,2,73,85,2,1,1,5,3,29,31,1,1,2,65,87,100
956,7898,47,70,-7,2,3,259,7,8,-8,55,1,2,2,3,1,21,21,0,0,5,19,100,80
957,151,113,73,-7,7,8,190,7,8,78,40,1,0,0,3,9,27,30,0,0,1,23,100,68
958,1045,116,71,48,0,12,227,6,4,-8,83,2,2,2,1,2,15,18,2,1,0,28,78,60
959,10088,87,79,-7,-7,9,136,7,8,-8,47,1,0,0,1,5,15,15,0,0,1,27,100,75
960,3259,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
961,5041,86,68,41,1,11,223,6,6,37,83,2,3,3,8,3,20,22,0,0,1,50,91,79
962,2423,58,68,-7,-7,9,217,7,8,-8,44,3,1,1,1,13,32,28,0,0,3,6,100,67
963,1177,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
964,6817,97,87,-7,-8,20,210,7,8,-8,19,0,0,0,1,3,16,16,0,0,0,25,100,50
965,463,48,64,23,0,8,150,6,6,96,65,1,2,2,6,2,23,23,0,0,2,61,96,73
966,631,100,83,-7,21,28,256,7,8,-8,14,1,0,0,2,3,31,34,0,0,0,26,100,56
967,10317,90,65,27,0,8,390,6,2,-8,43,0,4,4,1,2,10,14,3,2,1,29,71,75
968,8766,90,62,4,-7,11,265,4,6,48,35,1,0,0,5,6,33,33,0,0,1,33,88,50
969,8904,64,60,59,0,6,110,6,4,-8,28,0,4,3,1,1,10,12,2,2,2,64,45,67
970,2766,53,70,23,-7,4,155,6,4,78,43,1,3,3,4,4,17,36,1,1,1,44,83,80
971,4103,79,73,-7,0,1,246,7,8,-8,50,4,1,1,2,4,26,29,0,0,6,26,100,50
972,301,102,75,-7,0,5,255,7,8,95,39,4,1,1,2,7,30,32,0,0,2,13,100,53
973,738,100,82,-7,-8,12,195,7,8,-8,32,1,0,0,2,5,38,40,0,0,0,35,100,54
974,10256,81,82,-7,9,3,203,7,8,10,0,0,0,0,1,2,22,22,0,0,2,18,100,25
975,8892,142,73,11,0,7,339,4,6,-8,7,0,6,4,5,3,34,36,0,0,3,36,83,47
976,2263,100,89,-7,-7,3,256,7,8,73,0,0,1,1,4,0,19,27,0,0,2,47,100,57
977,6777,54,66,36,3,1,124,6,6,-8,54,2,4,4,-8,7,20,21,0,0,2,5,95,64
978,1000,9,64,-7,0,3,15,7,8,75,55,0,6,6,2,2,7,7,0,0,5,29,100,57
979,5538,37,63,3,6,5,103,4,5,95,32,0,0,0,5,8,29,31,1,0,3,37,90,57
980,1567,97,77,-7,0,15,242,7,8,-8,44,2,0,0,1,5,23,23,0,0,0,4,100,50
981,9824,35,63,66,0,6,70,6,2,81,15,-8,9,7,2,1,5,7,2,2,2,67,83,100
982,2821,87,85,-7,-7,1,220,7,8,67,8,0,3,3,3,3,20,18,0,0,3,19,100,50
983,4263,76,66,16,0,9,256,6,6,60,34,3,0,0,3,6,32,33,0,0,1,30,97,45
984,4365,90,64,57,0,6,161,6,2,-8,66,1,1,1,-8,3,15,17,1,1,3,24,76,57
985,4528,41,73,-7,-7,7,71,7,8,86,38,1,1,0,3,3,18,18,0,0,2,56,100,75
986,2185,81,74,7,0,0,390,0,2,87,26,0,1,1,2,2,24,27,1,1,3,44,93,40
987,2107,61,62,18,0,14,146,6,6,-8,50,2,2,2,1,4,10,12,2,2,0,55,82,100
988,5125,21,58,1,0,5,42,4,6,92,50,1,0,0,2,2,8,8,0,0,2,50,88,80
989,2384,28,61,8,-7,3,96,4,2,99,26,1,0,0,2,3,9,16,1,1,3,40,80,63
990,2157,63,65,1,0,3,174,4,5,66,32,0,4,4,4,3,15,16,1,0,5,50,81,64
991,8812,76,71,16,19,20,182,6,6,-8,35,1,0,0,1,2,13,14,1,1,0,31,85,50
992,6395,39,76,-7,0,7,56,7,8,22,21,1,0,0,1,3,6,6,0,0,1,17,100,67
993,6003,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
994,8836,110,60,13,11,12,215,6,6,-8,75,4,0,0,-8,5,15,15,0,0,0,7,73,64
995,2917,47,74,55,4,9,-8,6,2,-8,14,0,2,2,1,5,29,0,1,1,1,26,97,39
996,9068,53,72,5,0,11,104,4,6,83,38,0,1,1,3,1,11,13,0,0,1,38,92,80
997,8204,54,79,-7,0,4,168,7,8,47,40,2,0,0,2,5,25,29,0,0,3,34,100,88
998,1601,91,66,24,0,5,228,6,5,97,66,4,0,0,2,6,18,20,1,0,2,30,80,67
999,1057,58,63,-7,6,14,134,6,8,100,94,1,0,0,1,3,6,6,1,1,0,33,100,80
1000,10378,77,86,-7,5,3,191,7,8,-8,6,1,0,0,2,4,38,40,0,0,3,58,100,55
1001,5744,129,74,-7,0,23,352,7,8,74,71,4,0,0,2,6,15,15,0,0,0,33,100,73
1002,8596,98,74,-7,0,1,390,7,8,64,22,1,4,3,1,4,37,38,0,0,5,24,100,33
1003,1161,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1004,6011,72,65,10,20,5,176,4,3,-8,58,3,0,0,1,5,12,14,2,2,2,36,79,60
1005,9275,149,65,1,0,4,397,4,5,-8,0,0,1,1,1,1,18,21,2,1,2,48,76,67
1006,6492,110,89,-7,0,18,423,7,8,59,2,0,0,0,1,2,13,13,0,0,0,15,100,43
1007,969,65,84,-7,6,3,178,7,8,-8,12,0,0,0,1,3,30,36,0,0,5,47,100,44
1008,1878,101,68,47,0,11,179,6,6,82,62,2,2,2,2,8,24,24,0,0,1,29,92,73
1009,6869,72,83,-7,3,9,135,6,7,75,16,0,1,1,3,1,27,27,0,0,1,48,100,44
1010,3851,75,85,39,0,7,147,6,6,-8,0,0,1,1,1,1,36,42,0,0,1,22,97,17
1011,2335,111,75,46,-7,12,355,6,3,64,50,2,2,2,3,5,21,7,1,1,0,39,87,62
1012,2725,60,78,-7,-7,12,126,7,8,86,53,2,0,0,2,2,11,15,0,0,0,33,100,80
